epoch,steps,Accuracy,Accuracy_Threshold,F1,F1_Threshold,Precision,Recall,Average_Precision
0,-1,0.6198347107438017,0.6100704073905945,0.6235294117647059,0.256242036819458,0.452991452991453,1.0,0.5613652290858149
1,-1,0.71900826446281,0.15028640627861023,0.6851851851851852,0.15028640627861023,0.6727272727272727,0.6981132075471698,0.6569981328634309
2,-1,0.7024793388429752,0.6578646898269653,0.7027027027027027,0.03591439872980118,0.5473684210526316,0.9811320754716981,0.6389465607749045
3,-1,0.7272727272727273,0.009466485120356083,0.7230769230769231,0.006043612957000732,0.6103896103896104,0.8867924528301887,0.6823349364078773
4,-1,0.7851239669421488,0.017727255821228027,0.7603305785123967,0.004690586589276791,0.6764705882352942,0.8679245283018868,0.7406643028222064
5,-1,0.8264462809917356,0.9830983877182007,0.8073394495412844,0.1866142749786377,0.7857142857142857,0.8301886792452831,0.8065314852940646
6,-1,0.8429752066115702,0.0009875554824247956,0.8256880733944955,0.0008901722030714154,0.8035714285714286,0.8490566037735849,0.8469465362248702
7,-1,0.8760330578512396,0.9303492307662964,0.8695652173913043,0.9303492307662964,0.8064516129032258,0.9433962264150944,0.7899710318271742
8,-1,0.8925619834710744,0.0016376636922359467,0.8807339449541285,0.0016376636922359467,0.8571428571428571,0.9056603773584906,0.8332286428706956
9,-1,0.8925619834710744,0.0015532398829236627,0.8849557522123894,0.0015532398829236627,0.8333333333333334,0.9433962264150944,0.8597218041681638
10,-1,0.9008264462809917,0.0010943179950118065,0.8909090909090909,0.0010943179950118065,0.8596491228070176,0.9245283018867925,0.879473890766337
11,-1,0.9090909090909091,0.0027981875464320183,0.897196261682243,0.0027981875464320183,0.8888888888888888,0.9056603773584906,0.8847098136203344
12,-1,0.8925619834710744,0.001123448833823204,0.8888888888888888,0.0002383299870416522,0.8125,0.9811320754716981,0.8826721801611795
13,-1,0.9090909090909091,0.0012904666364192963,0.8990825688073395,0.0012904666364192963,0.875,0.9245283018867925,0.8772453130556301
14,-1,0.9090909090909091,0.00011024443665519357,0.9026548672566371,0.00011024443665519357,0.85,0.9622641509433962,0.8766644886701447
15,-1,0.8925619834710744,0.0010611987672746181,0.8828828828828829,6.996632146183401e-05,0.8448275862068966,0.9245283018867925,0.8746011650083836
16,-1,0.8925619834710744,0.00015322858234867454,0.8828828828828829,7.648514292668551e-05,0.8448275862068966,0.9245283018867925,0.8778514338659523
17,-1,0.9256198347107438,0.000220704561797902,0.9158878504672898,0.000220704561797902,0.9074074074074074,0.9245283018867925,0.8871950353623512
18,-1,0.9173553719008265,0.00029588380130007863,0.9056603773584906,0.00029588380130007863,0.9056603773584906,0.9056603773584906,0.8962326258226068
19,-1,0.9256198347107438,0.0002187043137382716,0.9158878504672898,0.0002187043137382716,0.9074074074074074,0.9245283018867925,0.8932332955655611
-1,-1,0.9256198347107438,0.0002187043137382716,0.9158878504672898,0.0002187043137382716,0.9074074074074074,0.9245283018867925,0.8932332955655611
