epoch,steps,Accuracy,Accuracy_Threshold,F1,F1_Threshold,Precision,Recall,Average_Precision
0,-1,0.71900826446281,0.41246742010116577,0.8333333333333333,0.3228113651275635,0.7142857142857143,1.0,0.7977513524008755
1,-1,0.859504132231405,0.3762331008911133,0.903954802259887,0.3762331008911133,0.8695652173913043,0.9411764705882353,0.9318409849805889
2,-1,0.8512396694214877,0.3092533349990845,0.9010989010989011,0.01997324824333191,0.845360824742268,0.9647058823529412,0.9527420477869788
3,-1,0.859504132231405,0.016776245087385178,0.8957055214723926,0.016776245087385178,0.9358974358974359,0.8588235294117647,0.9568007837013488
4,-1,0.9090909090909091,0.9204702377319336,0.9364161849710982,0.9204702377319336,0.9204545454545454,0.9529411764705882,0.9609579989738096
5,-1,0.9090909090909091,0.0103853028267622,0.9341317365269461,0.006640210747718811,0.9512195121951219,0.9176470588235294,0.9755741112718428
6,-1,0.9090909090909091,0.006994679570198059,0.9364161849710982,0.006994679570198059,0.9204545454545454,0.9529411764705882,0.9792862753751577
7,-1,0.8925619834710744,0.006809993647038937,0.920245398773006,0.006809993647038937,0.9615384615384616,0.8823529411764706,0.9716446331485704
8,-1,0.8925619834710744,0.02545384131371975,0.9195402298850575,0.006225490011274815,0.898876404494382,0.9411764705882353,0.9808460486724011
9,-1,0.9421487603305785,0.05683363974094391,0.9585798816568047,0.05683363974094391,0.9642857142857143,0.9529411764705882,0.9817704867271719
10,-1,0.9504132231404959,0.9862844944000244,0.9642857142857143,0.9862844944000244,0.9759036144578314,0.9529411764705882,0.9828777851338464
11,-1,0.9256198347107438,0.10326315462589264,0.9454545454545454,0.10326315462589264,0.975,0.9176470588235294,0.9816037694278329
12,-1,0.9504132231404959,0.0013835078570991755,0.9634146341463414,0.0013835078570991755,1.0,0.9294117647058824,0.9886565207849622
13,-1,0.9421487603305785,0.5041781067848206,0.9580838323353293,0.5041781067848206,0.975609756097561,0.9411764705882353,0.9892319953144857
14,-1,0.9586776859504132,0.5005888342857361,0.9700598802395209,0.0010103753302246332,0.9878048780487805,0.9529411764705882,0.9883880469426404
15,-1,0.9586776859504132,0.4997825026512146,0.9700598802395209,0.0005554918316192925,0.9878048780487805,0.9529411764705882,0.9885849256941409
16,-1,0.9586776859504132,0.4994800090789795,0.9700598802395209,0.00037885899655520916,0.9878048780487805,0.9529411764705882,0.9886349528545405
17,-1,0.9586776859504132,0.49947068095207214,0.9700598802395209,0.0003159815969411284,0.9878048780487805,0.9529411764705882,0.9885625205787185
18,-1,0.9586776859504132,0.4992018938064575,0.9696969696969697,0.4992018938064575,1.0,0.9411764705882353,0.9881784654811494
19,-1,0.9586776859504132,0.4971143305301666,0.9696969696969697,0.4971143305301666,1.0,0.9411764705882353,0.9879360551689005
-1,-1,0.9586776859504132,0.4971143305301666,0.9696969696969697,0.4971143305301666,1.0,0.9411764705882353,0.9879360551689005
0,-1,0.7272727272727273,0.45055508613586426,0.8358208955223881,0.45055508613586426,0.7241379310344828,0.9882352941176471,0.8203980925767312
1,-1,0.8512396694214877,0.16623777151107788,0.898876404494382,0.12549953162670135,0.8602150537634409,0.9411764705882353,0.9237030548208662
2,-1,0.8760330578512396,0.13752830028533936,0.9171270718232044,0.13752830028533936,0.8645833333333334,0.9764705882352941,0.960631901845974
3,-1,0.8842975206611571,0.03034799173474312,0.9204545454545454,0.03034799173474312,0.8901098901098901,0.9529411764705882,0.9551893389301722
4,-1,0.859504132231405,0.04385434463620186,0.8994082840236687,0.03054334595799446,0.9047619047619048,0.8941176470588236,0.9502221769810362
5,-1,0.9008264462809917,0.01683785393834114,0.9310344827586207,0.01274852640926838,0.9101123595505618,0.9529411764705882,0.978202472061357
-1,-1,0.9008264462809917,0.01683785393834114,0.9310344827586207,0.01274852640926838,0.9101123595505618,0.9529411764705882,0.978202472061357
