epoch,steps,Accuracy,Accuracy_Threshold,F1,F1_Threshold,Precision,Recall,Average_Precision
0,-1,0.8429752066115702,0.48434246,0.9140271493212669,0.4256685,0.8487394957983193,0.9901960784313726,0.8976315739246766
1,-1,0.8347107438016529,0.5388492,0.9099099099099098,0.5388492,0.8416666666666667,0.9901960784313726,0.9203804741261312
2,-1,0.8429752066115702,0.5167389,0.9140271493212669,0.50394166,0.8487394957983193,0.9901960784313726,0.933794016459507
3,-1,0.8677685950413223,0.35331187,0.9259259259259259,0.35331187,0.8771929824561403,0.9803921568627451,0.9767518120006013
4,-1,0.8842975206611571,0.6134506,0.9308755760368664,0.1941266,0.8782608695652174,0.9901960784313726,0.9745185319342848
5,-1,0.9008264462809917,0.738277,0.9400000000000001,0.738277,0.9591836734693877,0.9215686274509803,0.9864160732977758
6,-1,0.8842975206611571,0.09567818,0.9351851851851852,0.06518024,0.8859649122807017,0.9901960784313726,0.9717768484488205
7,-1,0.9256198347107438,0.20454828,0.9565217391304348,0.20454828,0.9428571428571428,0.9705882352941176,0.9858633053709167
8,-1,0.9256198347107438,0.043260943,0.9556650246305418,0.043260943,0.9603960396039604,0.9509803921568627,0.9923111364925127
9,-1,0.9421487603305785,0.96320146,0.9658536585365853,0.96320146,0.9611650485436893,0.9705882352941176,0.9928018627142944
10,-1,0.9256198347107438,0.15356666,0.9560975609756097,0.014949456,0.9514563106796117,0.9607843137254902,0.9893376186093182
11,-1,0.9338842975206612,0.99664295,0.9611650485436893,0.9897827,0.9519230769230769,0.9705882352941176,0.9932776985992717
